Fwd IAT Total,Fwd Packet Length Max,Bwd Packet Length Mean,Bwd Packet Length Std,Bwd Packets Length Total,Bwd Packet Length Max,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,Avg Packet Size,Fwd Header Length,Avg Fwd Segment Size,Avg Bwd Segment Size,Label,Attack,pred_Baseline_RF_2,pred_Tuned_RF_2,pred_Baseline_XGB_2,pred_Tuned_XGB_2,pred_Baseline_RF_1,pred_Baseline_XGB_1,pred_Tuned_XGB_1,pred_Tuned_RF_1
1,45,86.0,0.0,172,86,86,61.4,22.456625,504.3,76.75,40,45.0,86.0,Benign,0,0,0,0,0,0,0,0,0
0,59,75.0,0.0,75,75,75,64.333336,9.237604,85.333336,96.5,20,59.0,75.0,Benign,0,0,0,0,0,0,0,0,0
4,42,207.0,0.0,414,207,207,108.0,90.37422,8167.5,135.0,40,42.0,207.0,Benign,0,0,0,0,0,0,0,0,0
79400000,350,60.18182,179.10713,662,597,597,42.458332,138.29332,19125.041,44.304348,252,29.75,60.18182,Benign,0,0,0,0,0,0,0,0,0
101000000,348,1932.5,2365.4763,11595,5792,5792,920.53845,1814.063,3290824.5,997.25,164,61.0,1932.5,DoS Hulk,1,1,1,1,1,1,1,1,1
0,6,6.0,0.0,6,6,6,6.0,0.0,0.0,9.0,20,6.0,6.0,Benign,0,0,0,0,0,0,0,0,0
3,42,139.0,0.0,278,139,139,80.8,53.12909,2822.7,101.0,64,42.0,139.0,Benign,0,0,0,0,0,0,0,0,0
4,46,91.0,0.0,182,91,91,64.0,24.647514,607.5,80.0,40,46.0,91.0,Benign,0,0,0,0,0,0,0,0,0
0,50,66.0,0.0,66,66,66,55.333332,9.237604,85.333336,83.0,32,50.0,66.0,Benign,0,0,0,0,0,0,0,0,0
0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,32,0.0,0.0,Benign,0,0,0,0,0,0,0,0,0
164397,206,634.0,1006.9651,4438,2604,2604,309.25,704.8329,496789.4,329.86667,264,63.75,634.0,Benign,0,0,0,0,0,0,0,0,0
20277,6,0.0,0.0,0,0,6,6.0,0.0,0.0,9.0,40,6.0,0.0,Benign,0,0,0,0,0,0,0,0,0
19852,6,0.0,0.0,0,0,6,6.0,0.0,0.0,9.0,40,6.0,0.0,Benign,0,0,0,0,0,0,0,0,0
44110,1042,181.66667,381.82755,1090,953,1042,192.85715,368.14688,135532.12,207.6923,232,230.0,181.66667,Benign,0,0,0,0,0,0,0,0,0
116000000,437,139.875,300.72223,2238,746,746,95.91892,229.85738,52834.41,98.583336,648,65.55,139.875,Benign,0,0,0,0,0,0,0,0,0
98300000,402,1656.4286,2118.2273,11595,5792,5792,705.7059,1537.5073,2363928.8,749.8125,296,44.666668,1656.4286,DoS Hulk,1,1,1,1,1,1,1,1,1
4,37,0.0,0.0,0,0,37,13.75,15.5,240.25,18.333334,60,16.333334,0.0,Benign,0,0,0,0,0,0,0,0,0
0,33,61.0,0.0,122,61,61,44.2,15.336231,235.2,55.25,64,33.0,61.0,Benign,0,0,0,0,0,0,0,0,0
0,46,239.0,0.0,239,239,239,110.333336,111.428604,12416.333,165.5,20,46.0,239.0,Benign,0,0,0,0,0,0,0,0,0
1190240,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,104,0.0,0.0,Benign,0,0,0,0,0,0,0,0,0
47,33,109.0,0.0,218,109,109,63.4,41.626915,1732.8,79.25,64,33.0,109.0,Benign,0,0,0,0,0,0,0,0,0
0,6,6.0,0.0,6,6,6,6.0,0.0,0.0,9.0,20,6.0,6.0,Benign,0,0,0,0,0,0,0,0,0
0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,20,0.0,0.0,Benign,0,0,0,0,0,0,0,0,0
6591693,509,467.55554,576.7324,4208,1460,1460,251.26086,415.29367,172468.84,262.68182,280,120.84615,467.55554,Benign,0,0,0,0,0,0,0,0,0
30278,41,416.0,0.0,832,416,416,148.14285,182.98126,33482.145,172.83333,80,41.0,416.0,Benign,0,0,0,0,0,0,0,0,0
98700000,377,1932.5,1754.8314,11595,4344,4344,798.13336,1424.0631,2027955.9,855.1429,264,47.125,1932.5,DoS Hulk,1,1,1,1,1,1,1,1,1
0,6,6.0,0.0,30,6,6,6.0,0.0,0.0,7.0,20,6.0,6.0,Benign,0,0,0,0,0,0,0,0,0
149336,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,96,0.0,0.0,Benign,0,0,0,0,0,0,0,0,0
6461552,559,881.25,1762.5,3525,3525,3525,408.4,1109.0637,1230022.2,453.77777,168,111.8,881.25,DoS GoldenEye,1,1,1,1,1,1,1,1,1
1754605,362,190.58333,409.2062,4574,1430,1430,144.43903,319.73364,102229.6,148.05,332,84.25,190.58333,Benign,0,0,0,0,0,0,0,0,0
48,38,150.0,0.0,300,150,150,82.8,61.344925,3763.2,103.5,80,38.0,150.0,Benign,0,0,0,0,0,0,0,0,0
22900000,6,0.0,0.0,0,0,6,6.0,0.0,0.0,7.2,100,6.0,0.0,DDoS,1,1,1,1,1,1,1,1,1
0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,20,0.0,0.0,Benign,0,0,0,0,0,0,0,0,0
1,30,172.0,0.0,344,172,172,86.8,77.7766,6049.2,108.5,40,30.0,172.0,Benign,0,0,0,0,0,0,0,0,0
77811,200,728.7143,822.93353,5101,1858,1858,352.375,626.2606,392202.38,375.86667,172,67.125,728.7143,Benign,0,0,0,0,0,0,0,0,0
4,32,48.0,0.0,96,48,48,38.4,8.763561,76.8,48.0,64,32.0,48.0,Benign,0,0,0,0,0,0,0,0,0
63100000,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,280,0.0,0.0,DoS Slowhttptest,1,1,1,1,1,1,1,1,1
0,41,139.0,0.0,139,139,139,73.666664,56.580326,3201.3333,110.5,20,41.0,139.0,Benign,0,0,0,0,0,0,0,0,0
3,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,64,0.0,0.0,Benign,0,0,0,0,0,0,0,0,0
169373,6,18.5,17.67767,37,31,31,11.0,11.18034,125.0,13.75,40,6.0,18.5,Benign,0,0,0,0,0,0,0,0,0
0,55,110.0,0.0,110,110,110,73.333336,31.754265,1008.3333,110.0,20,55.0,110.0,Benign,0,0,0,0,0,0,0,0,0
4,33,85.0,0.0,170,85,85,53.8,28.481573,811.2,67.25,40,33.0,85.0,Benign,0,0,0,0,0,0,0,0,0
0,48,48.0,0.0,48,48,48,48.0,0.0,0.0,72.0,32,48.0,48.0,Benign,0,0,0,0,0,0,0,0,0
3,42,96.0,0.0,192,96,96,63.6,29.577019,874.8,79.5,64,42.0,96.0,Benign,0,0,0,0,0,0,0,0,0
7928,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,64,0.0,0.0,Benign,0,0,0,0,0,0,0,0,0
1042983,389,265.4,519.7546,1327,1189,1189,122.25,302.20468,91327.664,130.4,332,62.9,265.4,Benign,0,0,0,0,0,0,0,0,0
0,54,175.0,0.0,175,175,175,94.333336,69.85938,4880.3335,141.5,40,54.0,175.0,Benign,0,0,0,0,0,0,0,0,0
1,6,0.0,0.0,0,0,6,6.0,0.0,0.0,9.0,40,6.0,0.0,Benign,0,0,0,0,0,0,0,0,0
1740233,194,0.0,0.0,0,0,194,34.333332,78.27558,6127.067,41.2,92,51.5,0.0,Benign,0,0,0,1,0,0,1,0,0
0,48,48.0,0.0,48,48,48,48.0,0.0,0.0,72.0,20,48.0,48.0,Benign,0,0,0,0,0,0,0,0,0
385,6,0.0,0.0,0,0,6,6.0,0.0,0.0,9.0,40,6.0,0.0,Benign,0,0,0,0,0,0,0,0,0
0,37,93.0,0.0,93,93,93,55.666668,32.331615,1045.3334,83.5,32,37.0,93.0,Benign,0,0,0,0,0,0,0,0,0
329014,190,550.8333,761.52014,3305,1599,1599,228.25,512.4736,262629.12,243.46666,296,38.555557,550.8333,Benign,0,0,0,0,0,0,0,0,0
0,48,125.0,0.0,125,125,125,73.666664,44.45597,1976.3334,110.5,32,48.0,125.0,Benign,0,0,0,0,0,0,0,0,0
0,43,141.0,0.0,141,141,141,75.666664,56.580326,3201.3333,113.5,32,43.0,141.0,Benign,0,0,0,0,0,0,0,0,0
64700000,256,1148.7639,787.6734,165422,2920,2920,579.6096,788.9485,622439.7,581.6014,3092,26.013605,1148.7639,Benign,0,0,0,0,0,0,0,0,0
6051861,6,0.0,0.0,0,0,6,6.0,0.0,0.0,7.2,100,6.0,0.0,DDoS,1,1,1,1,1,1,1,1,1
0,40,216.0,0.0,216,216,216,98.666664,101.61365,10325.333,148.0,32,40.0,216.0,Benign,0,0,0,0,0,0,0,0,0
0,6,6.0,0.0,12,6,6,6.0,0.0,0.0,8.0,20,6.0,6.0,Benign,0,0,0,0,0,0,0,0,0
4871906,6,0.0,0.0,0,0,6,6.0,0.0,0.0,7.2,100,6.0,0.0,DDoS,1,1,1,1,1,1,1,1,1
49,45,82.0,0.0,164,82,82,59.8,20.265734,410.7,74.75,80,45.0,82.0,Benign,0,0,0,0,0,0,0,0,0
3,32,48.0,0.0,96,48,48,38.4,8.763561,76.8,48.0,40,32.0,48.0,Benign,0,0,0,0,0,0,0,0,0
11021,6,0.0,0.0,0,0,6,6.0,0.0,0.0,9.0,40,6.0,0.0,Benign,0,0,0,0,0,0,0,0,0
49,37,53.0,0.0,106,53,53,43.4,8.763561,76.8,54.25,40,37.0,53.0,Benign,0,0,0,0,0,0,0,0,0
0,54,135.0,0.0,135,135,135,81.0,46.765373,2187.0,121.5,20,54.0,135.0,Benign,0,0,0,0,0,0,0,0,0
74692,917,593.6667,645.664,5343,1397,1397,272.95834,492.8121,242863.78,284.82608,304,86.28571,593.6667,Benign,0,0,0,0,0,0,0,0,0
28692,2920,4.0,3.0983868,24,6,2920,906.86365,1125.5646,1266895.6,950.0476,324,1328.4667,4.0,Benign,0,0,0,0,0,0,0,0,0
42200000,73,121.666664,43.84442,365,155,155,86.85714,41.651043,1734.8096,101.333336,72,62.333332,121.666664,Benign,0,0,0,0,0,0,0,0,0
0,44,108.0,0.0,108,108,108,65.333336,36.950417,1365.3334,98.0,32,44.0,108.0,Benign,0,0,0,0,0,0,0,0,0
4,42,70.0,0.0,140,70,70,53.2,15.336231,235.2,66.5,40,42.0,70.0,Benign,0,0,0,0,0,0,0,0,0
3,47,103.0,0.0,206,103,103,69.4,30.672462,940.8,86.75,64,47.0,103.0,Benign,0,0,0,0,0,0,0,0,0
5508354,187,925.2,1267.95,4626,2920,2920,356.7143,831.18463,690867.94,384.15384,172,46.0,925.2,Benign,0,0,0,0,0,0,0,0,0
10400000,671,458.8889,699.9892,4130,1867,1867,288.8,515.724,265971.22,304.0,212,164.6,458.8889,Benign,0,0,0,0,0,0,0,0,0
0,6,6.0,0.0,6,6,6,6.0,0.0,0.0,9.0,20,6.0,6.0,Benign,0,0,0,0,0,0,0,0,0
115000000,386,42.07143,155.69817,589,583,583,34.16129,122.91572,15108.273,35.3,332,29.375,42.07143,Benign,0,0,0,0,0,0,0,0,0
37547,30,132.0,0.0,264,132,132,59.142857,49.770905,2477.1428,69.0,104,30.0,132.0,Benign,0,0,0,0,0,0,0,0,0
198,37,6.0,0.0,6,6,37,20.0,19.782146,391.33334,26.666666,64,18.5,6.0,Benign,0,0,0,0,0,0,0,0,0
84400000,46,220.5,20.506096,441,235,235,114.8,97.05514,9419.7,143.5,52,43.5,220.5,Benign,0,0,0,0,0,0,0,0,0
0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,20,0.0,0.0,Benign,0,0,0,0,0,0,0,0,0
0,6,6.0,0.0,6,6,6,6.0,0.0,0.0,9.0,20,6.0,6.0,Benign,0,0,0,0,0,0,0,0,0
10,44,128.0,0.0,256,128,128,77.6,46.008694,2116.8,97.0,40,44.0,128.0,Benign,0,0,0,0,0,0,0,0,0
0,46,100.0,0.0,100,100,100,64.0,31.176914,972.0,96.0,32,46.0,100.0,Benign,0,0,0,0,0,0,0,0,0
31546739,6,0.0,0.0,0,0,6,4.5,3.0,9.0,6.0,40,6.0,0.0,Benign,0,0,0,0,0,0,0,0,0
12100000,6,0.0,0.0,0,0,6,6.0,0.0,0.0,7.5,80,6.0,0.0,DDoS,1,1,1,1,1,1,1,1,1
1,38,121.0,0.0,242,121,121,71.2,45.46097,2066.7,89.0,80,38.0,121.0,Benign,0,0,0,0,0,0,0,0,0
29359,20,2900.25,3540.003,11601,7215,7215,1453.375,2786.2598,7763243.5,1661.0,72,8.666667,2900.25,DDoS,1,1,1,1,1,1,1,1,1
5108580,46,46.0,0.0,46,46,46,32.42857,18.866701,355.9524,37.833332,100,27.0,46.0,Benign,0,0,0,0,0,0,0,0,0
17081,20,1933.5,2189.773,11601,5840,5840,1162.7,1911.5957,3654198.2,1291.8889,72,8.666667,1933.5,DDoS,1,1,1,1,1,1,1,1,1
67900000,469,288.7857,720.8018,4043,2706,2706,181.5,507.27676,257329.7,187.75862,488,93.46667,288.7857,Benign,0,0,0,0,0,0,0,0,0
4760416,440,881.25,1762.5,3525,3525,3525,396.5,1107.906,1227455.9,440.55554,168,88.0,881.25,DoS GoldenEye,1,1,1,1,1,1,1,1,1
190184,1368,240.57143,395.8223,1684,1029,1368,167.85,375.7774,141208.66,176.6842,396,139.41667,240.57143,Benign,0,0,0,0,0,0,0,0,0
0,6,6.0,0.0,6,6,6,6.0,0.0,0.0,9.0,20,6.0,6.0,Benign,0,0,0,0,0,0,0,0,0
99400000,380,1932.5,2181.0083,11595,5792,5792,748.4375,1578.463,2491545.5,798.3333,296,42.22222,1932.5,DoS Hulk,1,1,1,1,1,1,1,1,1
3,44,60.0,0.0,120,60,60,50.4,8.763561,76.8,63.0,64,44.0,60.0,Benign,0,0,0,0,0,0,0,0,0
0,6,6.0,0.0,30,6,6,6.0,0.0,0.0,7.0,20,6.0,6.0,Benign,0,0,0,0,0,0,0,0,0
110000000,628,250.94737,591.6651,4768,2230,2230,164.8718,437.65518,191542.06,169.21053,392,87.47369,250.94737,Benign,0,0,0,0,0,0,0,0,0
2,47,115.0,0.0,230,115,115,74.2,37.245132,1387.2,92.75,64,47.0,115.0,Benign,0,0,0,0,0,0,0,0,0
85500000,356,1932.5,3126.6826,11595,7240,7240,997.4167,2325.2922,5406983.5,1088.091,144,73.6,1932.5,DoS Hulk,1,1,1,1,1,1,1,1,1
60900000,656,287.0,533.70605,3444,1448,1448,152.93103,374.80167,140476.28,158.39285,520,61.9375,287.0,Benign,0,0,0,0,0,0,0,0,0
3,40,101.0,0.0,202,101,101,64.4,33.411076,1116.3,80.5,40,40.0,101.0,Benign,0,0,0,0,0,0,0,0,0
7982890,6,0.0,0.0,0,0,6,6.0,0.0,0.0,7.5,80,6.0,0.0,DDoS,1,1,1,1,1,1,1,1,1
23520,437,214.75,429.5,859,859,859,162.0,320.46796,102699.71,185.14285,104,145.66667,214.75,Benign,0,0,0,0,0,0,0,0,0
0,55,111.0,0.0,111,111,111,73.666664,32.331615,1045.3334,110.5,32,55.0,111.0,Benign,0,0,0,0,0,0,0,0,0
0,49,81.0,0.0,81,81,81,59.666668,18.475208,341.33334,89.5,20,49.0,81.0,Benign,0,0,0,0,0,0,0,0,0
116000000,397,1656.4286,1757.579,11595,4344,4344,749.5,1388.2938,1927359.9,799.4667,272,49.625,1656.4286,DoS Hulk,1,1,1,1,1,1,1,1,1
282656,201,877.0,1036.8035,3508,2042,2042,323.66666,681.0169,463784.06,353.0909,152,53.714287,877.0,Benign,0,0,0,0,0,0,0,0,0
1,27,27.0,0.0,54,27,27,27.0,0.0,0.0,33.75,64,27.0,27.0,Benign,0,0,0,0,0,0,0,0,0
5307450,6,0.0,0.0,0,0,6,2.4,3.2863352,10.8,3.0,72,4.0,0.0,Benign,0,0,0,0,0,0,0,0,0
0,6,6.0,0.0,12,6,6,6.0,0.0,0.0,8.0,20,6.0,6.0,Benign,0,0,0,0,0,0,0,0,0
98300000,408,1932.5,2181.0083,11595,5792,5792,923.3077,1714.5292,2939610.2,1000.25,200,68.0,1932.5,DoS Hulk,1,1,1,1,1,1,1,1,1
118000000,1115,313.6,509.98358,4704,1418,1418,184.45714,393.09274,154521.9,189.88235,616,92.210526,313.6,Benign,0,0,0,0,0,0,0,0,0
3,34,79.0,0.0,158,79,79,52.0,24.647514,607.5,65.0,40,34.0,79.0,Benign,0,0,0,0,0,0,0,0,0
80800000,20,1934.5,2529.1245,11607,5755,5755,777.93335,1799.9811,3239931.8,833.5,172,7.0,1934.5,DDoS,1,1,1,1,1,1,1,1,1
3,31,6.0,0.0,6,6,31,17.0,16.35033,267.33334,22.666666,64,15.5,6.0,Benign,0,0,0,0,0,0,0,0,0
3,38,77.0,0.0,154,77,77,53.6,21.36118,456.3,67.0,40,38.0,77.0,Benign,0,0,0,0,0,0,0,0,0
0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,20,0.0,0.0,Benign,0,0,0,0,0,0,0,0,0
0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,32,0.0,0.0,Benign,0,0,0,0,0,0,0,0,0
24265,1050,74.25,148.5,297,297,1050,168.375,371.08102,137701.12,192.42857,72,350.0,74.25,Benign,0,0,0,0,0,0,0,0,0
3,34,66.0,0.0,132,66,66,46.8,17.527122,307.2,58.5,40,34.0,66.0,Benign,0,0,0,0,0,0,0,0,0
5791595,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,72,0.0,0.0,Benign,0,0,0,0,0,0,0,0,0
154222,2053,1742.175,1090.317,69687,4344,4344,1080.8507,1193.3794,1424154.5,1097.2273,840,105.0,1742.175,Benign,0,0,0,0,0,0,0,0,0
0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,32,0.0,0.0,Benign,0,0,0,0,0,0,0,0,0
0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,64,0.0,0.0,Benign,0,0,0,0,0,0,0,0,0
4,39,119.0,0.0,238,119,119,71.0,43.817806,1920.0,88.75,40,39.0,119.0,Benign,0,0,0,0,0,0,0,0,0
49,75,157.0,0.0,314,157,157,107.8,44.91325,2017.2,134.75,40,75.0,157.0,Benign,0,0,0,0,0,0,0,0,0
0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,32,0.0,0.0,Benign,0,0,0,0,0,0,0,0,0
56,37,0.0,0.0,0,0,37,24.666666,21.36196,456.33334,37.0,64,18.5,0.0,Benign,0,0,0,0,0,0,0,0,0
97400000,20,2321.4,3769.5361,11607,8675,8675,833.5,2386.7686,5696664.5,897.61536,172,7.0,2321.4,DDoS,1,1,1,1,1,1,1,1,1
29981,44,280.0,0.0,560,280,280,111.42857,115.15621,13260.952,130.0,128,44.0,280.0,Benign,0,0,0,0,0,0,0,0,0
377719,485,1307.2122,812.378,43138,2722,2722,756.5172,884.3615,782095.25,769.7895,780,30.833334,1307.2122,Benign,0,0,0,0,0,0,0,0,0
71997529,434,301.84616,647.1669,3924,1962,1962,171.14285,462.15836,213590.34,177.48148,456,62.0,301.84616,Benign,0,0,0,0,0,0,0,0,0
84800000,381,1449.375,2046.6735,11595,5792,5792,750.7059,1520.3357,2311420.5,797.625,228,145.125,1449.375,DoS Hulk,1,1,1,1,1,1,1,1,1
0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,32,0.0,0.0,Benign,0,0,0,0,0,0,0,0,0
5568738,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,104,0.0,0.0,Benign,0,1,1,1,1,1,1,1,1
228506,34,65.0,1.1547005,260,66,66,47.333332,16.792856,282.0,53.25,104,33.0,65.0,Benign,0,0,0,0,0,0,0,0,0
4,44,236.0,0.0,472,236,236,120.8,105.16273,11059.2,151.0,40,44.0,236.0,Benign,0,0,0,0,0,0,0,0,0
3,32,128.0,0.0,256,128,128,70.4,52.581364,2764.8,88.0,40,32.0,128.0,Benign,0,0,0,0,0,0,0,0,0
60400000,415,382.57144,582.80035,5356,1460,1460,219.60715,444.7991,197846.25,227.74074,272,61.0,382.57144,Benign,0,0,0,0,0,0,0,0,0
68,37,0.0,0.0,0,0,37,24.666666,21.36196,456.33334,37.0,64,18.5,0.0,Benign,0,0,0,0,0,0,0,0,0
1,38,166.0,0.0,332,166,166,89.2,70.10849,4915.2,111.5,64,38.0,166.0,Benign,0,0,0,0,0,0,0,0,0
5089885,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,104,0.0,0.0,Web Attack � Brute Force,1,1,1,1,1,1,1,1,1
115000000,2117,226.42105,518.06213,4302,1526,2117,177.8,485.31793,235533.5,182.35898,412,140.5,226.42105,Benign,0,0,0,0,0,0,0,0,0
0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,32,0.0,0.0,Benign,0,0,0,0,0,0,0,0,0
157,6,0.0,0.0,0,0,6,4.0,3.0983868,9.6,4.8,60,6.0,0.0,Benign,0,0,0,0,0,0,0,0,0
0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,20,0.0,0.0,Benign,0,0,0,0,0,0,0,0,0
